# pos: 313, ts: 0, tag: TYPE_MEDIA_INFO [-----] fl:1 -> MediaInfo{ 
	 audio_: {format_: FORMAT_MP3,
		 channels_: 2,
# pos: 35736, ts: 11648, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 36049, ts: 11752, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 36362, ts: 11856, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 36676, ts: 11960, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 36989, ts: 12064, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 37303, ts: 12168, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 37616, ts: 12272, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 37930, ts: 12376, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 38243, ts: 12480, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 38557, ts: 12584, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 38870, ts: 12688, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 39184, ts: 12792, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 39497, ts: 12896, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 39811, ts: 13000, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 40124, ts: 13104, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 40438, ts: 13208, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 40751, ts: 13312, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 41065, ts: 13416, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 41378, ts: 13520, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 41691, ts: 13624, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 42005, ts: 13728, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 42318, ts: 13832, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 42632, ts: 13936, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
