@0: @       0 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@37303: @   12376 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@37616: @   12480 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@37930: @   12584 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@38243: @   12688 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@38557: @   12792 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@38870: @   12896 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@39184: @   13000 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@39497: @   13104 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@39811: @   13208 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
EOF @40124
Useless bytes at file end: 0
STATISTICS:
total_tags =128 total_bytes =40124 maximum_tag_size=314
video_tags =0 video_bytes =0 
audio_tags =128 audio_bytes =40124
